project	scenario	phase	repetition	exit_code	wall_s	user_s	sys_s	cpu_pct	max_rss_kb	log
nco	build-typecheck	cold	1	0	9.295914	6.829804	0.744789	81.5	752784	docs/plans/browser-control-benchmark-20260723-v4/logs/nco-build-typecheck-cold-1.log
nco	build-typecheck	warm	2	0	3.031803	5.401360	0.351624	189.8	759616	docs/plans/browser-control-benchmark-20260723-v4/logs/nco-build-typecheck-warm-2.log
nco	build-typecheck	warm	3	0	2.912840	5.288404	0.323607	192.7	762176	docs/plans/browser-control-benchmark-20260723-v4/logs/nco-build-typecheck-warm-3.log
nco	representative-tests	cold	1	0	1.107147	1.322718	0.264212	143.3	224112	docs/plans/browser-control-benchmark-20260723-v4/logs/nco-representative-tests-cold-1.log
nco	representative-tests	warm	2	0	1.953241	1.605376	0.376411	101.5	220016	docs/plans/browser-control-benchmark-20260723-v4/logs/nco-representative-tests-warm-2.log
nco	representative-tests	warm	3	0	1.790120	1.698985	0.424808	118.6	220288	docs/plans/browser-control-benchmark-20260723-v4/logs/nco-representative-tests-warm-3.log
nova-use	build	cold	1	0	25.856890	21.463828	2.186313	91.5	2573296	docs/plans/browser-control-benchmark-20260723-v4/logs/nova-use-build-cold-1.log
nova-use	build	warm	2	0	13.756920	20.055625	1.966642	160.1	2592672	docs/plans/browser-control-benchmark-20260723-v4/logs/nova-use-build-warm-2.log
nova-use	build	warm	3	0	12.563771	19.568296	1.884247	170.7	2771936	docs/plans/browser-control-benchmark-20260723-v4/logs/nova-use-build-warm-3.log
nova-use	browser-port-tests	cold	1	0	1.082476	3.258560	0.644525	360.6	149120	docs/plans/browser-control-benchmark-20260723-v4/logs/nova-use-browser-port-tests-cold-1.log
nova-use	browser-port-tests	warm	2	0	0.961352	3.109627	0.593590	385.2	147328	docs/plans/browser-control-benchmark-20260723-v4/logs/nova-use-browser-port-tests-warm-2.log
nova-use	browser-port-tests	warm	3	0	1.028014	3.169678	0.640619	370.6	143072	docs/plans/browser-control-benchmark-20260723-v4/logs/nova-use-browser-port-tests-warm-3.log
cli-extensions	extension-build	cold	1	1	1.112018	1.649910	0.152899	162.1	331456	docs/plans/browser-control-benchmark-20260723-v4/logs/cli-extensions-extension-build-cold-1.log
cli-extensions	extension-build	warm	2	1	1.158149	1.724580	0.173984	163.9	332480	docs/plans/browser-control-benchmark-20260723-v4/logs/cli-extensions-extension-build-warm-2.log
cli-extensions	extension-build	warm	3	1	1.146463	1.741332	0.178390	167.4	330160	docs/plans/browser-control-benchmark-20260723-v4/logs/cli-extensions-extension-build-warm-3.log
cli-extensions	browser-contracts	cold	1	0	0.471591	0.072509	0.018106	19.2	54960	docs/plans/browser-control-benchmark-20260723-v4/logs/cli-extensions-browser-contracts-cold-1.log
cli-extensions	browser-contracts	warm	2	0	0.428242	0.071942	0.017445	20.9	54944	docs/plans/browser-control-benchmark-20260723-v4/logs/cli-extensions-browser-contracts-warm-2.log
cli-extensions	browser-contracts	warm	3	0	0.422918	0.074488	0.020202	22.4	54800	docs/plans/browser-control-benchmark-20260723-v4/logs/cli-extensions-browser-contracts-warm-3.log
