project	scenario	phase	repetition	exit_code	wall_s	user_s	sys_s	cpu_pct	max_rss_kb	log
nco	build-typecheck	cold	1	1	3.28	5.51	0.39	179.9	0	docs/plans/browser-control-benchmark-20260723/logs/nco-build-typecheck-cold-1.log
nco	build-typecheck	warm	2	1	2.83	5.19	0.30	194.0	0	docs/plans/browser-control-benchmark-20260723/logs/nco-build-typecheck-warm-2.log
nco	build-typecheck	warm	3	1	2.91	5.29	0.30	192.1	0	docs/plans/browser-control-benchmark-20260723/logs/nco-build-typecheck-warm-3.log
nco	representative-tests	cold	1	1	1.28	1.33	0.30	127.3	0	docs/plans/browser-control-benchmark-20260723/logs/nco-representative-tests-cold-1.log
nco	representative-tests	warm	2	1	1.15	1.34	0.26	139.1	0	docs/plans/browser-control-benchmark-20260723/logs/nco-representative-tests-warm-2.log
nco	representative-tests	warm	3	1	1.08	1.30	0.26	144.4	0	docs/plans/browser-control-benchmark-20260723/logs/nco-representative-tests-warm-3.log
nova-use	build	cold	1	1	0.33	0.30	0.05	106.1	0	docs/plans/browser-control-benchmark-20260723/logs/nova-use-build-cold-1.log
nova-use	build	warm	2	1	0.32	0.31	0.04	109.4	0	docs/plans/browser-control-benchmark-20260723/logs/nova-use-build-warm-2.log
nova-use	build	warm	3	1	0.32	0.30	0.04	106.2	0	docs/plans/browser-control-benchmark-20260723/logs/nova-use-build-warm-3.log
nova-use	browser-port-tests	cold	1	1	0.55	0.39	0.10	89.1	0	docs/plans/browser-control-benchmark-20260723/logs/nova-use-browser-port-tests-cold-1.log
nova-use	browser-port-tests	warm	2	1	0.41	0.38	0.07	109.8	0	docs/plans/browser-control-benchmark-20260723/logs/nova-use-browser-port-tests-warm-2.log
nova-use	browser-port-tests	warm	3	1	0.41	0.38	0.07	109.8	0	docs/plans/browser-control-benchmark-20260723/logs/nova-use-browser-port-tests-warm-3.log
cli-extensions	extension-build	cold	1	1	0.97	1.63	0.13	181.4	0	docs/plans/browser-control-benchmark-20260723/logs/cli-extensions-extension-build-cold-1.log
cli-extensions	extension-build	warm	2	1	0.94	1.59	0.11	180.9	0	docs/plans/browser-control-benchmark-20260723/logs/cli-extensions-extension-build-warm-2.log
cli-extensions	extension-build	warm	3	1	0.92	1.58	0.11	183.7	0	docs/plans/browser-control-benchmark-20260723/logs/cli-extensions-extension-build-warm-3.log
cli-extensions	browser-contracts	cold	1	1	0.40	0.07	0.01	20.0	0	docs/plans/browser-control-benchmark-20260723/logs/cli-extensions-browser-contracts-cold-1.log
cli-extensions	browser-contracts	warm	2	1	0.42	0.07	0.01	19.0	0	docs/plans/browser-control-benchmark-20260723/logs/cli-extensions-browser-contracts-warm-2.log
cli-extensions	browser-contracts	warm	3	1	0.40	0.06	0.01	17.5	0	docs/plans/browser-control-benchmark-20260723/logs/cli-extensions-browser-contracts-warm-3.log
