phase,repeat,engine,process_wall_ms,latency_p50_ms,latency_p95_ms,throughput_ops_per_sec,cpu_seconds,peak_rss_bytes,accuracy_pct,error_rate_pct,exit_code,output_sha256,missing_selector_empty,invalid_selector_rejected
cold,1,baseline_lxml,74.482708,13.268083,13.268083,75.316092,0.013106,36503552,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,1,candidate_scrapling,196.366209,33.142208,33.142208,30.170577,0.020227,41680896,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,2,candidate_scrapling,152.822334,22.926958,22.926958,43.612259,0.021727,42188800,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,2,baseline_lxml,104.967416,34.601958,34.601958,28.898463,0.032663,36765696,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,3,baseline_lxml,199.331458,58.349,58.349,17.137777,0.023622,37044224,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,3,candidate_scrapling,154.439458,10.704916,10.704916,93.404118,0.010546,42172416,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,4,candidate_scrapling,123.658583,10.761208,10.761208,92.911624,0.01069,41779200,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,4,baseline_lxml,101.616417,14.641625,14.641625,68.290072,0.014292,37175296,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,5,baseline_lxml,123.473834,13.799083,13.799083,72.460707,0.013463,37093376,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,5,candidate_scrapling,173.834375,19.16925,19.16925,52.160645,0.015789,41779200,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,6,candidate_scrapling,222.934333,10.564875,10.564875,94.642452,0.010412,41664512,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,6,baseline_lxml,83.905458,13.700083,13.700083,72.98382,0.013314,36765696,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,7,baseline_lxml,137.721708,13.795916,13.795916,72.477113,0.01352,36945920,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
cold,7,candidate_scrapling,155.923042,20.48625,20.48625,48.808068,0.018399,42106880,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,1,candidate_scrapling,1321.623042,14.575229,40.541544,48.102316,0.866896,41828352,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,1,baseline_lxml,1077.85175,12.758896,31.291719,55.81229,0.840993,37158912,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,2,baseline_lxml,1113.192875,14.516584,33.055465,52.151742,0.886323,37421056,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,2,candidate_scrapling,1450.174416,21.916959,47.262602,39.79836,0.79177,42188800,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,3,candidate_scrapling,1205.733458,16.460646,36.110661,49.922701,0.855475,41795584,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,3,baseline_lxml,1105.736292,15.966917,30.093177,53.847235,0.873136,37502976,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,4,baseline_lxml,1092.508125,13.311313,30.053923,54.774137,0.867091,37273600,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,4,candidate_scrapling,1163.287291,13.795896,34.099563,52.282814,0.866072,41992192,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,5,candidate_scrapling,1137.58825,13.100187,32.894716,53.876623,0.850309,41664512,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,5,baseline_lxml,1423.803958,23.991437,43.838848,40.740101,0.799897,37044224,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,6,baseline_lxml,1099.437666,12.525355,33.623227,55.424001,0.800746,37093376,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,6,candidate_scrapling,1293.146083,16.065708,46.192602,45.632077,0.863037,41615360,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,7,candidate_scrapling,1227.487792,13.728625,41.477685,50.830311,0.836879,42123264,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
warm,7,baseline_lxml,1153.850917,14.151792,32.525256,51.302395,0.879074,36929536,100.0,0.0,0,14befddacb1fcaf4d2d003a07e3c4917c62b98e538c7b1ff5b255e512d30c733,true,true
